26064d,127.0.0.1,GET,http://localhost:8000/,1542756168,,404
4c9fe6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542756169,8c6ad9,200
8c6ad9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542756169,,404
52ad7e,127.0.0.1,GET,http://localhost:8000/,1542758323,0cbdd3,200
0cbdd3,127.0.0.1,GET,http://localhost:8000/,1542758323,,500
11a2c3,127.0.0.1,GET,http://localhost:8000/,1542758382,4022ba,200
4022ba,127.0.0.1,GET,http://localhost:8000/,1542758382,,500
5224a9,127.0.0.1,GET,http://localhost:8000/,1542758411,22d1e5,200
22d1e5,127.0.0.1,GET,http://localhost:8000/,1542758411,,500
29b728,127.0.0.1,GET,http://localhost:8000/,1542758554,3a37c0,200
3a37c0,127.0.0.1,GET,http://localhost:8000/,1542758554,,500
ac2586,127.0.0.1,GET,http://localhost:8000/,1542758715,544ed6,200
544ed6,127.0.0.1,GET,http://localhost:8000/,1542758715,,500
a02b49,127.0.0.1,GET,http://localhost:8000/,1542758896,73a98a,200
73a98a,127.0.0.1,GET,http://localhost:8000/,1542758896,,500
c08de0,127.0.0.1,GET,http://localhost:8000/,1542759163,f31aad,200
f31aad,127.0.0.1,GET,http://localhost:8000/,1542759163,,500
21bdb7,127.0.0.1,GET,http://localhost:8000/,1542759183,,200
d4707d,127.0.0.1,GET,http://localhost:8000/static/img/permis.jpg,1542759184,aa9153,200
aa9153,127.0.0.1,GET,http://localhost:8000/static/img/permis.jpg,1542759184,,404
4a98c0,127.0.0.1,GET,http://localhost:8000/static/img/hand.png,1542759184,05d3d9,200
05d3d9,127.0.0.1,GET,http://localhost:8000/static/img/hand.png,1542759184,,404
c99b28,127.0.0.1,GET,http://localhost:8000/static/img/calendar.png,1542759184,9fd6c1,200
9fd6c1,127.0.0.1,GET,http://localhost:8000/static/img/calendar.png,1542759184,,404
80c365,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759185,fb380f,200
fb380f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759185,,404
a0640b,127.0.0.1,GET,http://localhost:8000/,1542759431,,200
57eaac,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542759431,580497,200
580497,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542759431,,404
75b065,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759433,2895b8,200
2895b8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759433,,404
dadeba,127.0.0.1,GET,http://localhost:8000/permis-b,1542759872,41cc27,200
41cc27,127.0.0.1,GET,http://localhost:8000/permis-b,1542759872,,404
8b9862,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759874,bbea77,200
bbea77,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759874,,404
82098c,127.0.0.1,GET,http://localhost:8000/,1542759963,,200
19512a,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542759963,229884,200
229884,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542759963,,404
6c9f2b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759964,7d7d01,200
7d7d01,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759964,,404
81b6f5,127.0.0.1,GET,http://localhost:8000/,1542759968,,200
4d3615,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542759968,a7d415,200
a7d415,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542759968,,404
4731e0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759969,8fe4d4,200
8fe4d4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542759969,,404
54d75a,127.0.0.1,GET,http://localhost:8000/permis-accompagnee,1542760817,b7376a,200
b7376a,127.0.0.1,GET,http://localhost:8000/permis-accompagnee,1542760817,,404
a2db4a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760822,ebf214,200
ebf214,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760822,,404
302398,127.0.0.1,GET,http://localhost:8000/,1542760824,,200
04d087,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542760824,bf56d5,200
bf56d5,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542760824,,404
17fe05,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760825,d61e69,200
d61e69,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760825,,404
fc9b6d,127.0.0.1,GET,http://localhost:8000/permis-b,1542760825,,200
3e044b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760826,cd4b36,200
cd4b36,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760826,,404
074968,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542760826,,200
1cb7a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760827,995c54,200
995c54,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760827,,404
651fcf,127.0.0.1,GET,http://localhost:8000/contacts,1542760828,,200
775944,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760829,2fbbdc,200
2fbbdc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760829,,404
00157a,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542760829,,200
8dcc1c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760830,b330d2,200
b330d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760830,,404
3c4644,127.0.0.1,GET,http://localhost:8000/permis-b,1542760836,,200
ae79b4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760836,0b10b7,200
0b10b7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760836,,404
9d7943,127.0.0.1,GET,http://localhost:8000/contacts,1542760846,,200
9eb1e7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760847,02d00d,200
02d00d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760847,,404
f9e743,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760848,e65bab,200
e65bab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760848,,404
8793ed,127.0.0.1,GET,http://localhost:8000/contacts,1542760878,,200
a58271,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760878,11f2a3,200
11f2a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542760878,,404
243b4c,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761109,,200
ce6140,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761109,c0f556,200
c0f556,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761109,,404
64849a,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761167,,200
94111b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761168,82a521,200
82a521,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761168,,404
29e384,127.0.0.1,GET,http://localhost:8000/contacts,1542761172,,200
76f851,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761173,a6b940,200
a6b940,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761173,,404
151c18,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761184,,200
cfb388,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761185,599d7a,200
599d7a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761185,,404
f1d332,127.0.0.1,GET,http://localhost:8000/permis-b,1542761186,,200
54f3b7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761186,dbd598,200
dbd598,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761186,,404
c2a217,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761201,,200
577392,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761202,a31273,200
a31273,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761202,,404
b57360,127.0.0.1,GET,http://localhost:8000/,1542761207,,200
